"","injury_prediction","IntersectionID"
"103599",7.12826666666667,103599
"107770",4.72153333333333,107770
"107860",34.9875333333333,107860
"98232",2.12463333333333,98232
"61624",21.4788666666667,61624
"68520",1.05896666666667,68520
"110008",1.7776,110008
"104316",15.0916,104316
"61383",0.735728571428572,61383
"12966",14.646,12966
"98640",2.62196666666667,98640
"92427",3.2465,92427
"31961",39.1505,31961
"40031",0.599416666666667,40031
"101466",29.8200047619047,101466
"148807",16.8307666666667,148807
"146813",17.4703333333333,146813
"100732",31.6978,100732
"90790",1.5683,90790
"121728",0.211177391675171,121728
"5664",0.5999,5664
"4485",0.188063977699728,4485
"82633",3.79511428571428,82633
"58522",41.4941,58522
"37733",81.7376333333334,37733
"55551",16.9998666666667,55551
"68768",14.6377666666667,68768
"61424",19.1280666666667,61424
"94304",24.5565,94304
"97235",7.78476666666667,97235
"64962",36.7886,64962
"51845",5.6369,51845
"73369",4.83126666666667,73369
"114083",10.0936333333333,114083
"52778",41.323,52778
"88617",13.8475,88617
"68980",0.986433333333334,68980
"71384",22.6348666666666,71384
"100941",50.3447333333333,100941
"109752",0.961566666666667,109752
"10326",2.82576666666667,10326
"102727",3.8043,102727
"101548",8.3325,101548
"64400",6.15346666666667,64400
"131963",7.17396666666667,131963
"100656",41.8431333333333,100656
"27479",17.7851,27479
"63407",1.1277,63407
"86879",27.9686666666667,86879
"55710",14.4755666666667,55710
"108859",5.123,108859
"69605",3.56146666666667,69605
"67084",18.0978333333333,67084
"87974",19.3580727272727,87974
"78311",7.05921904761905,78311
"132205",8.3838,132205
"29522",19.3546,29522
"40699",30.6164,40699
"47797",6.16626666666667,47797
"61895",15.9439666666667,61895
"32051",6.93636666666667,32051
"76309",2.0255,76309
"52427",2.13103333333333,52427
"116226",0.902433333333334,116226
"76029",2.98356666666667,76029
"141011",80.4622000000001,141011
"87804",29.2677,87804
"20681",12.8936666666667,20681
"92359",2.76716666666667,92359
"128049",0.971466666666667,128049
"111586",24.7242,111586
"41693",54.2614666666667,41693
"128859",10.9344666666667,128859
