"","injury_prediction","IntersectionID"
"1",2.01976666666667,103599
"2",0.5004,107770
"3",9.0077,107860
"4",0.361766666666667,98232
"5",6.01866666666666,61624
"6",0.0729333333333333,68520
"7",0.139466666666667,110008
"8",3.59106666666666,104316
"9",0.6233,98640
"10",1.0077,92427
"11",7.21399999999999,31961
"12",0.0935666666666666,40031
"13",4.6965,101466
"14",3.6666,148807
"15",4.75586666666667,146813
"16",0.0795666666666667,90790
"17",0.173,5664
"18",0.00879999999999997,4485
"19",1.2501,82633
"20",8.60166666666666,58522
"21",12.7910333333333,37733
"22",3.1962,55551
"23",3.38653333333333,68768
"24",0.0479,91742
"25",4.05353333333333,61424
"26",5.99603333333333,94304
"27",1.64893333333333,97235
"28",8.12536666666667,64962
"29",0.7872,51845
"30",0.804733333333333,73369
"31",1.90983333333333,114083
"32",10.4324333333333,52778
"33",3.45683333333333,88617
"34",0.0892333333333333,68980
"35",5.4214,71384
"36",1.87953333333333,71242
"37",14.0923666666667,100941
"38",0.1135,109752
"39",0.613,10326
"40",1.36613333333333,102727
"41",1.19743333333333,101548
"42",1.68893333333333,64400
"43",1.96786666666667,131963
"44",11.8385333333333,100656
"45",4.62086666666667,27479
"46",0.0517666666666667,63407
"47",9.04579999999999,86879
"48",1.2204,108859
"49",0.2475,69605
"50",6.16666666666667,67084
"51",0.0483666666666667,67586
"52",1.00666666666667,78311
"53",1.05093333333333,132205
"54",2.8172,29522
"55",7.43416666666666,40699
"56",1.17306666666667,47797
"57",4.348,61895
"58",0.772366666666667,32051
"59",0.1686,76309
"60",0.0618,116226
"61",0.00321185481185472,146238
"62",0.675933333333333,76029
"63",16.8323333333333,141011
"64",5.42426666666667,87804
"65",4.4066,20681
"66",0.177233333333333,92359
"67",0.651033333333333,128049
"68",7.08933333333333,111586
"69",0.00909999999999997,826
"70",7.46716666666666,41693
"71",2.20316666666667,128859
"72",0.9316,30974
"73",0.370933333333333,43675
"74",0.0321,117019
"75",0.144666666666667,111416
"76",8.19916666666667,57448
"77",0.0259,138098
"78",0.0422333333333333,137261
"79",5.3845,89351
"80",1.85856666666667,52087
"81",3.5301,147738
"82",14.016,88041
"83",8.0646,92270
"84",0.1141,124336
"85",0.568066666666667,129694
"86",3.10476666666667,80891
"87",1.00316666666667,131310
"88",6.8528,139545
"89",0.122833333333333,115090
"90",2.9396,66429
"91",3.56046666666667,101789
"92",2.7968,97719
"93",1.35753333333333,58422
"94",0.294566666666667,77691
"95",3.2353,107149
"96",2.6614,87751
"97",1.24933333333333,96998
"98",2.1673,101065
"99",6.6364,40995
"100",0.321266666666667,77491
"101",2.43206666666667,123671
"102",2.4314,147697
"103",4.39,61145
"104",6.3373,137298
"105",0.475966666666667,132039
"106",3.93396666666667,134915
"107",2.03583333333333,136617
"108",0.883466666666666,92023
"109",0.798,86366
"110",2.30436666666667,68982
"111",0.0332,87834
"112",0.222633333333333,102521
"113",0.2577,110831
"114",3.79843333333333,100076
"115",0.846666666666667,65342
"116",0.0346333333333333,74257
"117",0.4337,90871
"118",18.2739,137253
"119",1.39846666666667,77128
"120",1.82506666666667,55209
"121",1.23786666666667,131816
"122",0.404166666666667,119997
"123",5.10986666666667,57869
"124",3.2022,95019
"125",9.04066666666667,109650
"126",3.68536666666666,12997
"127",1.63986666666667,6665
"128",9.887,131829
"129",3.14623333333333,106141
"130",1.3325,120483
"131",13.3558,31647
"132",12.8657666666667,53002
"133",2.24723333333333,31093
"134",0.154366666666667,68774
"135",0.187233333333333,58333
"136",1.12946666666667,83025
"137",0.883033333333333,148981
"138",0.349666666666667,121249
"139",5.02946666666667,124719
"140",2.34796666666667,88796
"141",0.0802666666666667,126221
"142",6.14663333333333,38601
"143",2.7558,37546
"144",0.252166666666667,21973
"145",0.365666666666667,19150
"146",4.62063333333333,73271
"147",0.852066666666667,121454
"148",0,125606
"149",1.22936666666667,78513
"150",0.252360784313725,135259
"151",0.0691418929892282,124430
"152",0.464066666666667,62682
"153",11.1569666666667,140259
"154",3.67036666666666,127151
"155",0.0267333333333333,134204
"156",0.7009,100899
"157",1.91516666666667,44471
"158",9.32023333333334,143877
"159",0.0324,63914
"160",2.7208,129017
"161",1.06356666666667,74014
"162",3.45593333333333,43822
"163",0,35154
"164",0.180233333333333,111654
"165",0.000499999999999904,89397
"166",3.28123333333333,128071
"167",0.704766666666667,104133
"168",2.34706666666667,72445
"169",0.477166666666667,43075
"170",0.850666666666666,89765
"171",2.0786,136021
"172",2.57836666666667,83780
"173",3.19053333333333,106387
"174",19.4773,53322
"175",16.9857666666667,97160
"176",0.0153999999999999,91839
"177",2.31356666666667,85423
"178",15.1915,88987
"179",1.368,137975
"180",6.58406666666667,85436
"181",15.9079333333333,122956
"182",1.97366666666667,129151
"183",1.3368,138411
"184",6.82093333333334,132552
"185",3.0888,137276
"186",9.35103333333333,137157
"187",2.565,140238
"188",0.0119666666666667,26799
"189",5.3502,74920
"190",14.6190666666667,52857
"191",0.0409666666666667,104064
"192",1.78783333333333,147443
"193",0.709066666666667,108051
"194",0.0319,116173
"195",0.125433333333333,114970
"196",0.0555,86687
"197",5.4065,96965
"198",0.00239999999999987,115599
"199",0.450933333333333,95563
"200",5.43563333333334,127713
"201",1.06426666666667,55501
"202",0.610066666666666,69797
"203",8.97306666666667,51704
"204",2.80976666666667,78752
"205",0.747166666666667,83197
"206",6.53196666666667,102198
"207",0.122166666666667,123959
"208",3.69033333333334,70248
"209",4.69356666666667,101849
"210",8.7448,119294
"211",0.152266666666667,47794
"212",14.6863,77181
"213",0.7332,67614
"214",6.0428,55390
"215",13.7621,77420
"216",1.6372,125945
"217",2.35533333333333,74597
"218",1.98906666666667,75354
"219",1.0815,116028
"220",3.61226666666666,107874
"221",0.655,108231
"222",3.58743333333333,75671
"223",1.46343333333333,113285
"224",1.84013333333333,2036
"225",0.954166666666666,102511
"226",0.4059,12942
"227",4.99493333333333,57243
"228",0.0194333333333333,117703
"229",0.055,51999
"230",0.457633333333333,101565
"231",0.1743,94421
"232",3.27593333333333,122051
"233",0.2284,109333
"234",4.36693333333333,103075
"235",12.7993333333333,47734
"236",0.9776,68571
"237",5.36456666666667,103238
"238",2.3211,52473
"239",2.84276666666667,81882
"240",0.602033333333333,89862
"241",0.224061904761905,123876
"242",1.60763333333333,71408
"243",0.6825,69872
"244",0.628066666666667,117478
